2017-05-03 20:17:49,382: DEBUG: Building prefix dict from the default dictionary ...
2017-05-03 20:17:49,384: DEBUG: Loading model from cache C:\Users\ADMINI~1\AppData\Local\Temp\jieba.cache
2017-05-03 20:17:50,176: DEBUG: Loading model cost 0.794 seconds.
2017-05-03 20:17:50,176: DEBUG: Prefix dict has been built succesfully.
2017-05-03 20:58:17,747: INFO: 开始训练数据
2017-05-03 20:58:17,748: INFO: collecting all words and their counts
2017-05-03 20:58:17,748: INFO: PROGRESS: at sentence #0, processed 0 words, keeping 0 word types
2017-05-03 20:58:17,840: INFO: PROGRESS: at sentence #10000, processed 268130 words, keeping 35405 word types
2017-05-03 20:58:17,947: INFO: PROGRESS: at sentence #20000, processed 573422 words, keeping 53471 word types
2017-05-03 20:58:18,052: INFO: PROGRESS: at sentence #30000, processed 876009 words, keeping 66572 word types
2017-05-03 20:58:18,150: INFO: PROGRESS: at sentence #40000, processed 1142134 words, keeping 76000 word types
2017-05-03 20:58:18,261: INFO: PROGRESS: at sentence #50000, processed 1448191 words, keeping 84649 word types
2017-05-03 20:58:18,371: INFO: PROGRESS: at sentence #60000, processed 1735640 words, keeping 91909 word types
2017-05-03 20:58:18,470: INFO: PROGRESS: at sentence #70000, processed 2004968 words, keeping 98373 word types
2017-05-03 20:58:18,581: INFO: PROGRESS: at sentence #80000, processed 2315368 words, keeping 104182 word types
2017-05-03 20:58:18,684: INFO: PROGRESS: at sentence #90000, processed 2600144 words, keeping 109946 word types
2017-05-03 20:58:18,784: INFO: PROGRESS: at sentence #100000, processed 2867944 words, keeping 115566 word types
2017-05-03 20:58:18,891: INFO: PROGRESS: at sentence #110000, processed 3161269 words, keeping 120953 word types
2017-05-03 20:58:18,992: INFO: PROGRESS: at sentence #120000, processed 3430472 words, keeping 125770 word types
2017-05-03 20:58:19,090: INFO: PROGRESS: at sentence #130000, processed 3689323 words, keeping 130698 word types
2017-05-03 20:58:19,200: INFO: PROGRESS: at sentence #140000, processed 3988743 words, keeping 135897 word types
2017-05-03 20:58:19,306: INFO: PROGRESS: at sentence #150000, processed 4275577 words, keeping 140478 word types
2017-05-03 20:58:19,422: INFO: PROGRESS: at sentence #160000, processed 4573231 words, keeping 145082 word types
2017-05-03 20:58:19,539: INFO: PROGRESS: at sentence #170000, processed 4886565 words, keeping 149794 word types
2017-05-03 20:58:19,665: INFO: PROGRESS: at sentence #180000, processed 5162326 words, keeping 154805 word types
2017-05-03 20:58:19,787: INFO: PROGRESS: at sentence #190000, processed 5480350 words, keeping 159547 word types
2017-05-03 20:58:19,902: INFO: PROGRESS: at sentence #200000, processed 5782309 words, keeping 163965 word types
2017-05-03 20:58:20,012: INFO: PROGRESS: at sentence #210000, processed 6070170 words, keeping 168096 word types
2017-05-03 20:58:20,125: INFO: PROGRESS: at sentence #220000, processed 6367761 words, keeping 172075 word types
2017-05-03 20:58:20,241: INFO: PROGRESS: at sentence #230000, processed 6649875 words, keeping 176120 word types
2017-05-03 20:58:20,358: INFO: PROGRESS: at sentence #240000, processed 6950956 words, keeping 180017 word types
2017-05-03 20:58:20,475: INFO: PROGRESS: at sentence #250000, processed 7253675 words, keeping 183640 word types
2017-05-03 20:58:20,584: INFO: PROGRESS: at sentence #260000, processed 7536496 words, keeping 187400 word types
2017-05-03 20:58:20,687: INFO: PROGRESS: at sentence #270000, processed 7797845 words, keeping 191458 word types
2017-05-03 20:58:20,796: INFO: PROGRESS: at sentence #280000, processed 8075678 words, keeping 195222 word types
2017-05-03 20:58:20,902: INFO: PROGRESS: at sentence #290000, processed 8343900 words, keeping 198709 word types
2017-05-03 20:58:21,010: INFO: PROGRESS: at sentence #300000, processed 8618076 words, keeping 202333 word types
2017-05-03 20:58:21,125: INFO: PROGRESS: at sentence #310000, processed 8918735 words, keeping 205879 word types
2017-05-03 20:58:21,229: INFO: PROGRESS: at sentence #320000, processed 9179891 words, keeping 209129 word types
2017-05-03 20:58:21,342: INFO: PROGRESS: at sentence #330000, processed 9460660 words, keeping 212541 word types
2017-05-03 20:58:21,456: INFO: PROGRESS: at sentence #340000, processed 9739538 words, keeping 215981 word types
2017-05-03 20:58:21,562: INFO: PROGRESS: at sentence #350000, processed 10009247 words, keeping 219067 word types
2017-05-03 20:58:21,682: INFO: PROGRESS: at sentence #360000, processed 10320969 words, keeping 222242 word types
2017-05-03 20:58:21,797: INFO: PROGRESS: at sentence #370000, processed 10613864 words, keeping 225404 word types
2017-05-03 20:58:21,906: INFO: PROGRESS: at sentence #380000, processed 10889186 words, keeping 228557 word types
2017-05-03 20:58:22,025: INFO: PROGRESS: at sentence #390000, processed 11197174 words, keeping 231567 word types
2017-05-03 20:58:22,126: INFO: collected 234382 word types from a corpus of 11448057 raw words and 398863 sentences
2017-05-03 20:58:22,127: INFO: Loading a fresh vocabulary
2017-05-03 20:58:22,765: INFO: min_count=0 retains 234382 unique words (100% of original 234382, drops 0)
2017-05-03 20:58:22,765: INFO: min_count=0 leaves 11448057 word corpus (100% of original 11448057, drops 0)
2017-05-03 20:58:23,345: INFO: deleting the raw counts dictionary of 234382 items
2017-05-03 20:58:23,349: INFO: sample=0.001 downsamples 17 most-common words
2017-05-03 20:58:23,350: INFO: downsampling leaves estimated 11108072 word corpus (97.0% of prior 11448057)
2017-05-03 20:58:23,350: INFO: estimated required memory for 234382 words and 100 dimensions: 304696600 bytes
2017-05-03 20:58:24,152: INFO: resetting layer weights
2017-05-03 20:58:26,555: INFO: training model with 2 workers on 234382 vocabulary and 100 features, using sg=1 hs=0 sample=0.001 negative=5 window=8
2017-05-03 20:58:27,565: INFO: PROGRESS: at 0.25% examples, 124177 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:08:37,857: INFO: PROGRESS: at 26.60% examples, 139664 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:08:38,867: INFO: PROGRESS: at 26.85% examples, 139702 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:08:39,979: INFO: PROGRESS: at 27.09% examples, 139609 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:08:41,096: INFO: PROGRESS: at 27.37% examples, 139600 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:08:42,187: INFO: PROGRESS: at 27.67% examples, 139620 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:08:43,200: INFO: PROGRESS: at 27.92% examples, 139658 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:08:44,293: INFO: PROGRESS: at 28.15% examples, 139596 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:08:45,314: INFO: PROGRESS: at 28.39% examples, 139626 words/s, in_qsize 4, out_qsize 0
2017-05-03 22:08:46,378: INFO: PROGRESS: at 28.64% examples, 139598 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:08:47,398: INFO: PROGRESS: at 28.91% examples, 139617 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:08:48,451: INFO: PROGRESS: at 29.17% examples, 139602 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:08:49,507: INFO: PROGRESS: at 29.40% examples, 139588 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:08:50,560: INFO: PROGRESS: at 29.64% examples, 139575 words/s, in_qsize 4, out_qsize 0
2017-05-03 22:08:51,605: INFO: PROGRESS: at 29.89% examples, 139572 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:08:52,625: INFO: PROGRESS: at 30.16% examples, 139593 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:08:53,691: INFO: PROGRESS: at 30.42% examples, 139560 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:08:54,711: INFO: PROGRESS: at 30.66% examples, 139584 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:08:55,791: INFO: PROGRESS: at 30.91% examples, 139542 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:08:56,794: INFO: PROGRESS: at 31.17% examples, 139585 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:08:57,887: INFO: PROGRESS: at 31.44% examples, 139525 words/s, in_qsize 3, out_qsize 1
2017-05-03 22:08:58,984: INFO: PROGRESS: at 31.73% examples, 139540 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:09:00,003: INFO: PROGRESS: at 31.97% examples, 139568 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:09:01,096: INFO: PROGRESS: at 32.22% examples, 139511 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:09:02,098: INFO: PROGRESS: at 32.46% examples, 139557 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:09:03,179: INFO: PROGRESS: at 32.71% examples, 139516 words/s, in_qsize 4, out_qsize 0
2017-05-03 22:09:04,274: INFO: PROGRESS: at 33.00% examples, 139534 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:09:05,364: INFO: PROGRESS: at 33.33% examples, 139552 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:09:06,397: INFO: PROGRESS: at 33.59% examples, 139565 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:09:07,443: INFO: PROGRESS: at 33.86% examples, 139562 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:09:08,484: INFO: PROGRESS: at 34.13% examples, 139566 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:09:09,514: INFO: PROGRESS: at 34.41% examples, 139577 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:09:10,558: INFO: PROGRESS: at 34.71% examples, 139569 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:09:11,583: INFO: PROGRESS: at 34.98% examples, 139583 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:09:12,645: INFO: PROGRESS: at 35.22% examples, 139561 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:09:13,653: INFO: PROGRESS: at 35.47% examples, 139593 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:09:14,730: INFO: PROGRESS: at 35.74% examples, 139554 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:09:15,825: INFO: PROGRESS: at 36.06% examples, 139560 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:09:16,935: INFO: PROGRESS: at 36.35% examples, 139555 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:09:18,053: INFO: PROGRESS: at 36.62% examples, 139544 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:09:19,152: INFO: PROGRESS: at 36.91% examples, 139552 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:09:20,278: INFO: PROGRESS: at 37.20% examples, 139532 words/s, in_qsize 4, out_qsize 0
2017-05-03 22:09:21,392: INFO: PROGRESS: at 37.51% examples, 139523 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:09:22,396: INFO: PROGRESS: at 37.75% examples, 139561 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:09:23,488: INFO: PROGRESS: at 37.99% examples, 139515 words/s, in_qsize 4, out_qsize 0
2017-05-03 22:09:24,501: INFO: PROGRESS: at 38.23% examples, 139545 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:09:25,575: INFO: PROGRESS: at 38.49% examples, 139514 words/s, in_qsize 4, out_qsize 0
2017-05-03 22:09:26,587: INFO: PROGRESS: at 38.77% examples, 139538 words/s, in_qsize 4, out_qsize 0
2017-05-03 22:09:27,634: INFO: PROGRESS: at 39.04% examples, 139530 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:09:28,654: INFO: PROGRESS: at 39.28% examples, 139552 words/s, in_qsize 4, out_qsize 0
2017-05-03 22:09:29,705: INFO: PROGRESS: at 39.53% examples, 139545 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:09:30,737: INFO: PROGRESS: at 39.78% examples, 139555 words/s, in_qsize 4, out_qsize 0
2017-05-03 22:09:31,801: INFO: PROGRESS: at 40.06% examples, 139532 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:09:32,811: INFO: PROGRESS: at 40.35% examples, 139556 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:09:33,856: INFO: PROGRESS: at 40.60% examples, 139554 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:09:34,920: INFO: PROGRESS: at 40.85% examples, 139536 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:09:35,933: INFO: PROGRESS: at 41.10% examples, 139565 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:09:37,015: INFO: PROGRESS: at 41.34% examples, 139534 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:09:38,133: INFO: PROGRESS: at 41.62% examples, 139529 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:09:39,217: INFO: PROGRESS: at 41.93% examples, 139548 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:09:40,218: INFO: PROGRESS: at 42.17% examples, 139524 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:09:41,258: INFO: PROGRESS: at 42.41% examples, 139528 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:09:42,307: INFO: PROGRESS: at 42.66% examples, 139526 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:09:43,353: INFO: PROGRESS: at 42.92% examples, 139523 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:09:44,369: INFO: PROGRESS: at 43.22% examples, 139540 words/s, in_qsize 4, out_qsize 0
2017-05-03 22:09:45,422: INFO: PROGRESS: at 43.48% examples, 139532 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:09:46,440: INFO: PROGRESS: at 43.73% examples, 139551 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:09:47,522: INFO: PROGRESS: at 43.97% examples, 139522 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:09:48,647: INFO: PROGRESS: at 44.23% examples, 139515 words/s, in_qsize 4, out_qsize 0
2017-05-03 22:09:49,748: INFO: PROGRESS: at 44.53% examples, 139523 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:09:50,847: INFO: PROGRESS: at 44.84% examples, 139530 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:09:51,958: INFO: PROGRESS: at 45.11% examples, 139530 words/s, in_qsize 4, out_qsize 0
2017-05-03 22:09:53,069: INFO: PROGRESS: at 45.39% examples, 139530 words/s, in_qsize 4, out_qsize 0
2017-05-03 22:09:54,176: INFO: PROGRESS: at 45.67% examples, 139533 words/s, in_qsize 4, out_qsize 0
2017-05-03 22:09:55,265: INFO: PROGRESS: at 45.97% examples, 139550 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:09:56,354: INFO: PROGRESS: at 46.29% examples, 139563 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:09:57,462: INFO: PROGRESS: at 46.58% examples, 139564 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:09:58,570: INFO: PROGRESS: at 46.85% examples, 139564 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:09:59,677: INFO: PROGRESS: at 47.11% examples, 139566 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:10:00,797: INFO: PROGRESS: at 47.39% examples, 139559 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:10:01,898: INFO: PROGRESS: at 47.70% examples, 139563 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:10:02,902: INFO: PROGRESS: at 47.93% examples, 139592 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:10:04,017: INFO: PROGRESS: at 48.17% examples, 139541 words/s, in_qsize 4, out_qsize 0
2017-05-03 22:10:05,019: INFO: PROGRESS: at 48.40% examples, 139572 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:10:06,136: INFO: PROGRESS: at 48.65% examples, 139519 words/s, in_qsize 4, out_qsize 0
2017-05-03 22:10:07,247: INFO: PROGRESS: at 48.95% examples, 139515 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:10:08,368: INFO: PROGRESS: at 49.22% examples, 139509 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:10:09,496: INFO: PROGRESS: at 49.47% examples, 139497 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:10:10,627: INFO: PROGRESS: at 49.72% examples, 139485 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:10:11,747: INFO: PROGRESS: at 49.99% examples, 139479 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:10:12,841: INFO: PROGRESS: at 50.29% examples, 139486 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:10:13,861: INFO: PROGRESS: at 50.53% examples, 139502 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:10:14,938: INFO: PROGRESS: at 50.79% examples, 139478 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:10:15,956: INFO: PROGRESS: at 51.04% examples, 139495 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:10:17,041: INFO: PROGRESS: at 51.29% examples, 139465 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:10:18,059: INFO: PROGRESS: at 51.57% examples, 139479 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:10:19,105: INFO: PROGRESS: at 51.82% examples, 139476 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:10:20,148: INFO: PROGRESS: at 52.07% examples, 139478 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:10:21,249: INFO: PROGRESS: at 52.32% examples, 139438 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:10:22,355: INFO: PROGRESS: at 52.58% examples, 139444 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:10:23,453: INFO: PROGRESS: at 52.85% examples, 139455 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:10:24,537: INFO: PROGRESS: at 53.17% examples, 139471 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:10:25,564: INFO: PROGRESS: at 53.45% examples, 139481 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:10:26,625: INFO: PROGRESS: at 53.71% examples, 139471 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:10:27,694: INFO: PROGRESS: at 53.99% examples, 139455 words/s, in_qsize 4, out_qsize 0
2017-05-03 22:10:28,748: INFO: PROGRESS: at 54.28% examples, 139494 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:10:29,780: INFO: PROGRESS: at 54.57% examples, 139499 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:10:30,821: INFO: PROGRESS: at 54.86% examples, 139496 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:10:31,884: INFO: PROGRESS: at 55.11% examples, 139482 words/s, in_qsize 4, out_qsize 0
2017-05-03 22:10:32,923: INFO: PROGRESS: at 55.35% examples, 139484 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:10:33,931: INFO: PROGRESS: at 55.61% examples, 139503 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:10:35,004: INFO: PROGRESS: at 55.89% examples, 139480 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:10:36,093: INFO: PROGRESS: at 56.21% examples, 139489 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:10:37,094: INFO: PROGRESS: at 56.47% examples, 139511 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:10:38,198: INFO: PROGRESS: at 56.73% examples, 139471 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:10:39,297: INFO: PROGRESS: at 57.02% examples, 139476 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:10:40,403: INFO: PROGRESS: at 57.32% examples, 139476 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:10:41,412: INFO: PROGRESS: at 57.57% examples, 139452 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:10:42,445: INFO: PROGRESS: at 57.81% examples, 139459 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:10:43,499: INFO: PROGRESS: at 58.06% examples, 139452 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:10:44,564: INFO: PROGRESS: at 58.30% examples, 139441 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:10:45,595: INFO: PROGRESS: at 58.57% examples, 139447 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:10:46,650: INFO: PROGRESS: at 58.85% examples, 139436 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:10:47,685: INFO: PROGRESS: at 59.11% examples, 139441 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:10:48,775: INFO: PROGRESS: at 59.35% examples, 139413 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:10:49,786: INFO: PROGRESS: at 59.60% examples, 139433 words/s, in_qsize 4, out_qsize 0
2017-05-03 22:10:50,880: INFO: PROGRESS: at 59.86% examples, 139402 words/s, in_qsize 4, out_qsize 0
2017-05-03 22:10:51,986: INFO: PROGRESS: at 60.16% examples, 139404 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:10:53,089: INFO: PROGRESS: at 60.46% examples, 139408 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:10:54,091: INFO: PROGRESS: at 60.70% examples, 139432 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:10:55,204: INFO: PROGRESS: at 60.95% examples, 139394 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:10:56,210: INFO: PROGRESS: at 61.20% examples, 139416 words/s, in_qsize 4, out_qsize 0
2017-05-03 22:10:57,317: INFO: PROGRESS: at 61.45% examples, 139382 words/s, in_qsize 4, out_qsize 0
2017-05-03 22:10:58,421: INFO: PROGRESS: at 61.74% examples, 139386 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:10:59,516: INFO: PROGRESS: at 62.04% examples, 139394 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:11:00,645: INFO: PROGRESS: at 62.29% examples, 139386 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:11:01,764: INFO: PROGRESS: at 62.56% examples, 139384 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:11:02,877: INFO: PROGRESS: at 62.84% examples, 139385 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:11:03,986: INFO: PROGRESS: at 63.14% examples, 139387 words/s, in_qsize 3, out_qsize 1
2017-05-03 22:11:05,079: INFO: PROGRESS: at 63.44% examples, 139396 words/s, in_qsize 4, out_qsize 0
2017-05-03 22:11:06,162: INFO: PROGRESS: at 63.70% examples, 139413 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:11:07,167: INFO: PROGRESS: at 63.94% examples, 139435 words/s, in_qsize 4, out_qsize 0
2017-05-03 22:11:08,270: INFO: PROGRESS: at 64.18% examples, 139404 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:11:09,381: INFO: PROGRESS: at 64.47% examples, 139406 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:11:10,482: INFO: PROGRESS: at 64.78% examples, 139411 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:11:11,592: INFO: PROGRESS: at 65.07% examples, 139412 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:11:12,703: INFO: PROGRESS: at 65.34% examples, 139412 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:11:13,810: INFO: PROGRESS: at 65.62% examples, 139416 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:11:14,912: INFO: PROGRESS: at 65.91% examples, 139421 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:11:16,005: INFO: PROGRESS: at 66.24% examples, 139429 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:11:17,115: INFO: PROGRESS: at 66.53% examples, 139428 words/s, in_qsize 4, out_qsize 0
2017-05-03 22:11:18,230: INFO: PROGRESS: at 66.80% examples, 139426 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:11:19,337: INFO: PROGRESS: at 67.07% examples, 139428 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:11:20,449: INFO: PROGRESS: at 67.34% examples, 139428 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:11:21,465: INFO: PROGRESS: at 67.62% examples, 139439 words/s, in_qsize 4, out_qsize 0
2017-05-03 22:11:22,553: INFO: PROGRESS: at 67.87% examples, 139416 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:11:23,554: INFO: PROGRESS: at 68.09% examples, 139403 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:11:24,559: INFO: PROGRESS: at 68.33% examples, 139425 words/s, in_qsize 4, out_qsize 0
2017-05-03 22:11:25,669: INFO: PROGRESS: at 68.57% examples, 139392 words/s, in_qsize 3, out_qsize 1
2017-05-03 22:11:26,780: INFO: PROGRESS: at 68.86% examples, 139390 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:11:27,900: INFO: PROGRESS: at 69.15% examples, 139385 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:11:28,926: INFO: PROGRESS: at 69.37% examples, 139396 words/s, in_qsize 4, out_qsize 0
2017-05-03 22:11:30,017: INFO: PROGRESS: at 69.61% examples, 139371 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:11:31,140: INFO: PROGRESS: at 69.88% examples, 139365 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:11:32,257: INFO: PROGRESS: at 70.16% examples, 139362 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:11:33,375: INFO: PROGRESS: at 70.44% examples, 139357 words/s, in_qsize 3, out_qsize 1
2017-05-03 22:11:34,378: INFO: PROGRESS: at 70.69% examples, 139377 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:11:35,485: INFO: PROGRESS: at 70.93% examples, 139347 words/s, in_qsize 4, out_qsize 1
2017-05-03 22:11:36,595: INFO: PROGRESS: at 71.21% examples, 139348 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:11:37,712: INFO: PROGRESS: at 71.50% examples, 139344 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:11:38,829: INFO: PROGRESS: at 71.78% examples, 139341 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:11:39,959: INFO: PROGRESS: at 72.03% examples, 139334 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:11:41,072: INFO: PROGRESS: at 72.30% examples, 139334 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:11:42,202: INFO: PROGRESS: at 72.56% examples, 139326 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:11:43,202: INFO: PROGRESS: at 72.80% examples, 139315 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:11:44,215: INFO: PROGRESS: at 73.09% examples, 139329 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:11:45,256: INFO: PROGRESS: at 73.39% examples, 139329 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:11:46,308: INFO: PROGRESS: at 73.64% examples, 139326 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:11:47,364: INFO: PROGRESS: at 73.92% examples, 139321 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:11:48,420: INFO: PROGRESS: at 74.19% examples, 139317 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:11:49,451: INFO: PROGRESS: at 74.47% examples, 139322 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:11:50,498: INFO: PROGRESS: at 74.77% examples, 139317 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:11:51,526: INFO: PROGRESS: at 75.03% examples, 139324 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:11:52,604: INFO: PROGRESS: at 75.27% examples, 139307 words/s, in_qsize 4, out_qsize 0
2017-05-03 22:11:53,610: INFO: PROGRESS: at 75.52% examples, 139323 words/s, in_qsize 4, out_qsize 0
2017-05-03 22:11:54,684: INFO: PROGRESS: at 75.79% examples, 139306 words/s, in_qsize 3, out_qsize 0
2017-05-03 22:11:55,776: INFO: PROGRESS: at 76.12% examples, 139312 words/s, in_qsize 4, out_qsize 0
2017-05-03 22:11:56,883: INFO: PROGRESS: at 76.40% examples, 139312 words/s, in_qsize 4, out_qsize 0
2017-05-03 22:11:57,887: INFO: PROGRESS: at 76.66% examples, 139328 words/s, in_qsize 3, out_qsize 0
